3986387120,1001100000000000
3986399480,1001000000000000
3987689720,1000000000000000
3987702320,1000100000000000
3988135580,1000000000000000
3991795280,1001000000000000
3991807180,1001100000000000
3993189960,1000100000000000
3993202520,1000000000000000
3996793040,1001000000000000
3996805220,1001100000000000
3998238380,1000100000000000
3998251320,1000000000000000
3998635680,1000100000000000
3999162280,0000100000000000
4000199520,1000100000000000
4006474560,0000100000000000
4006919760,1000100000000000
4009494520,1001100000000000
4009632840,1001000000000000
4010137820,1000000000000000
4012734180,1001000000000000
4012746280,1001100000000000
4013582740,1001000000000000
4013637360,1000000000000000
4013649900,1000100000000000
4016246340,1001100000000000
4016258020,1001000000000000
4017136620,1000000000000000
4017149880,1000100000000000
4019737280,1001100000000000
4020132440,1001000000000000
4020638580,1000000000000000
4020651240,1000100000000000
4023289700,1001100000000000
4023301580,1001000000000000
4023652460,0001000000000000
4024693360,1001000000000000
4028191060,1000000000000000
4028633420,1000100000000000
4030187780,1001100000000000
4031687960,1000100000000000
4031700240,1000000000000000
4032156660,1000100000000000
4033689120,1001100000000000
4033701420,1001000000000000
4035195740,1000000000000000
4037186180,1001000000000000
4037198520,1001100000000000
4038689120,1000100000000000
4039132220,1000000000000000
4040688780,1001000000000000
4040701620,1001100000000000
4042237960,1000100000000000
4042249760,1000000000000000
4042652880,0000000000000000
4043693780,1000000000000000
4048067540,1001000000000000
4049475880,0001000000000000
4049610420,0101000000000000
4049644120,0001000000000000
4049702540,0011000000000000
4050752480,0010000000000000
4050764960,0010100000000000
4051636080,0011100000000000
4052132920,0011000000000000
4052639240,0010000000000000
4054186740,0011000000000000
4054199280,0011100000000000
4055136640,0010100000000000
4055148620,0010000000000000
4055636140,0010100000000000
4056138800,0011100000000000
4056151600,0011000000000000
4057695140,0010000000000000
4058635840,0011000000000000
4058648420,0011100000000000
4059634220,0010100000000000
4061186240,0011100000000000
4061198500,0011000000000000
4061839460,0011100000000000
4062138400,0010100000000000
4062150860,0010000000000000
4062635400,0010100000000000
4063137020,0011100000000000
4063149680,0011000000000000
4064738500,0010000000000000
4064751040,0010100000000000
4065634780,0011100000000000
4066131540,0011000000000000
4066636900,0010000000000000
4068185220,0011000000000000
4068630220,0011100000000000
4069136680,0010100000000000
4069148720,0010000000000000
4069633720,0010100000000000
4070135660,0011100000000000
4070148080,0011000000000000
4071694240,0010000000000000
4071706400,0010100000000000
4072633360,0011100000000000
4073129960,0011000000000000
4073634580,0010000000000000
4075183460,0011000000000000
4075628520,0011100000000000
4076135120,0010100000000000
4076147700,0010000000000000
4076631960,0010100000000000
4077134500,0011100000000000
4077146420,0011000000000000
4078693620,0010000000000000
4078705460,0010100000000000
4079632740,0011100000000000
4080128680,0011000000000000
4080633940,0010000000000000
4082183480,0011000000000000
4082628420,0011100000000000
4083134800,0010100000000000
4083147280,0010000000000000
4083632340,0010100000000000
4084134560,0011100000000000
4084147340,0011000000000000
4085693560,0010000000000000
4085705360,0010100000000000
4086632440,0011100000000000
4087129600,0011000000000000
4087634400,0010000000000000
4089181740,0011000000000000
4089628220,0011100000000000
4090134700,0010100000000000
4090146500,0010000000000000
4090631560,0010100000000000
4091133300,0011100000000000
4091146000,0011000000000000
4092694140,0010000000000000
4092706120,0010100000000000
4093632040,0011100000000000
4094168080,0011000000000000
4094634360,0010000000000000
4096180540,0011000000000000
4096627160,0011100000000000
4097133900,0010100000000000
4097146340,0010000000000000
4097631200,0010100000000000
4098133140,0011100000000000
4098145440,0011000000000000
4099693020,0010000000000000
4099704380,0010100000000000
4100633460,0011100000000000
4101129140,0011000000000000
4101634360,0010000000000000
4103182300,0011000000000000
4103628120,0011100000000000
4104135440,0010100000000000
4104147320,0010000000000000
4104632100,0010100000000000
4105134340,0011100000000000
4105146560,0011000000000000
4106694560,0010000000000000
4106706100,0010100000000000
4107632800,0011100000000000
4108129100,0011000000000000
4108634040,0010000000000000
4110219920,0011000000000000
4110627940,0011100000000000
4111134120,0010100000000000
4111146580,0010000000000000
4111630700,0010100000000000
4112132740,0011100000000000
4112145180,0011000000000000
4113693160,0010000000000000
4113705140,0010100000000000
4114631900,0011100000000000
4115128620,0011000000000000
4115634140,0010000000000000
4117182140,0011000000000000
4117627600,0011100000000000
4118133920,0010100000000000
4118145620,0010000000000000
4118631420,0010100000000000
4119132500,0011100000000000
4119144020,0011000000000000
4120692260,0010000000000000
4120704500,0010100000000000
4121630780,0011100000000000
4122127240,0011000000000000
4122632100,0010000000000000
4124220480,0011000000000000
4190570800,0001000000000000
4190594700,1001000000000000
4201753780,1000000000000000
4201765700,1000100000000000
4206360200,1001100000000000
4206372480,1001000000000000
4210858700,1000000000000000
4210871120,1000100000000000
4213159860,0000100000000000
4213265720,1000100000000000
4216485660,0000100000000000
4217234460,1000100000000000
4222854160,1001100000000000
4222866140,1001000000000000
4224200740,1000000000000000
4224214360,1000100000000000
4224646700,1000000000000000
4228307580,1001000000000000
4228319420,1001100000000000
4229701660,1000100000000000
4229714360,1000000000000000
4233305540,1001000000000000
4233318400,1001100000000000
4234756200,1000100000000000
4234768760,1000000000000000
4235147620,1000100000000000
4235674720,0000100000000000
4235703520,1000100000000000
4238989180,0000100000000000
4239085440,1000100000000000
4241992020,0000100000000000
4242082500,0100100000000000
4242112840,0000100000000000
4242597980,0010100000000000
4243651060,0011100000000000
4244143560,0011000000000000
4244648280,0010000000000000
4246695520,0011000000000000
4246707580,0011100000000000
4247645040,0010100000000000
4247729680,0010000000000000
4248146540,0010100000000000
4248647580,0011100000000000
4248659920,0011000000000000
4250208020,0010000000000000
4250220700,0010100000000000
4251145680,0011100000000000
4251642280,0011000000000000
4252147880,0010000000000000
4253694800,0011000000000000
4254141040,0011100000000000
4254647460,0010100000000000
4254659220,0010000000000000
4255144400,0010100000000000
4255646440,0011100000000000
4255659480,0011000000000000
4257249160,0010000000000000
4257261380,0010100000000000
4258144580,0011100000000000
4258640360,0011000000000000
4259145720,0010000000000000
4260693400,0011000000000000
4261139660,0011100000000000
4261646060,0010100000000000
4261657280,0010000000000000
4262143400,0010100000000000
4262645240,0011100000000000
4262658060,0011000000000000
4264203380,0010000000000000
4264215820,0010100000000000
4265142560,0011100000000000
4265640040,0011000000000000
4266144960,0010000000000000
4267692760,0011000000000000
4268138040,0011100000000000
4268644540,0010100000000000
4268656800,0010000000000000
4269141140,0010100000000000
4269643440,0011100000000000
4269655840,0011000000000000
4271203280,0010000000000000
4271215760,0010100000000000
4272142320,0011100000000000
4272637880,0011000000000000
4273143800,0010000000000000
4274689700,0011000000000000
4275136880,0011100000000000
4275643580,0010100000000000
4275655400,0010000000000000
4276140360,0010100000000000
4276642640,0011100000000000
4276655840,0011000000000000
4278201540,0010000000000000
4278213680,0010100000000000
4279141100,0011100000000000
4279637660,0011000000000000
4280142660,0010000000000000
4281690320,0011000000000000
4282136700,0011100000000000
4282643140,0010100000000000
4282655340,0010000000000000
4283139820,0010100000000000
4283642000,0011100000000000
4283654520,0011000000000000
4285201740,0010000000000000
4285214160,0010100000000000
4286139980,0011100000000000
4286677400,0011000000000000
4287142320,0010000000000000
4288690020,0011000000000000
4289135720,0011100000000000
4289642280,0010100000000000
4289654420,0010000000000000
4290139620,0010100000000000
4290642120,0011100000000000
4290654800,0011000000000000
4292201920,0010000000000000
4292213780,0010100000000000
4293140320,0011100000000000
4293636540,0011000000000000
4294141400,0010000000000000
4295688920,0011000000000000
4296136200,0011100000000000
4296642080,0010100000000000
4296654360,0010000000000000
4297138980,0010100000000000
4297641540,0011100000000000
4297654260,0011000000000000
4299201140,0010000000000000
4299213940,0010100000000000
4300140380,0011100000000000
4300636880,0011000000000000
4301141460,0010000000000000
4302727160,0011000000000000
4303135440,0011100000000000
4303641480,0010100000000000
4303653480,0010000000000000
4304138600,0010100000000000
4304640720,0011100000000000
4304652660,0011000000000000
4306200780,0010000000000000
4306212860,0010100000000000
4307139820,0011100000000000
4307635840,0011000000000000
4308141640,0010000000000000
4309688380,0011000000000000
4310134920,0011100000000000
4310641160,0010100000000000
4310653800,0010000000000000
4311138140,0010100000000000
4311640560,0011100000000000
4311652860,0011000000000000
4313199800,0010000000000000
4313211720,0010100000000000
4314138360,0011100000000000
4314634960,0011000000000000
4315140340,0010000000000000
4316730440,0011000000000000
4444830740,0001000000000000
4444854760,1001000000000000
4450696160,1000000000000000
4450709420,1000100000000000
4455349660,1001100000000000
4455362180,1001000000000000
4459851320,1000000000000000
4459863980,1000100000000000
4461650220,0000100000000000
4462185760,1000100000000000
4469995560,1001100000000000
4470007740,1001000000000000
4478560060,1000000000000000
4478572440,1000100000000000
4479736000,1001100000000000
4479749220,1001000000000000
4480139440,1001100000000000
4480666000,0001100000000000
4480693960,1001100000000000
4488378100,1000100000000000
4488390520,1000000000000000
4497058420,1001000000000000
4497070700,1001100000000000
4498237720,1000100000000000
4498250940,1000000000000000
4498656600,0000000000000000
4498685060,1000000000000000
4506382740,1001000000000000
4506395380,1001100000000000
4515064160,1000100000000000
4515076800,1000000000000000
4516240540,1001000000000000
4516253400,1001100000000000
4516659200,0001100000000000
4516688260,1001100000000000
4520483340,0001100000000000
4520579520,1001100000000000
4526245980,1000100000000000
4526258160,1000000000000000
4527699120,1001000000000000
4527711360,1001100000000000
4528145320,1001000000000000
4531805020,1000000000000000
4531816560,1000100000000000
4533197960,1001100000000000
4533210480,1001000000000000
4536801820,1000000000000000
4536814760,1000100000000000
4538248340,1001100000000000
4538261380,1001000000000000
4538662600,0001000000000000
4538690980,1001000000000000
4544286540,1000000000000000
4544298620,1000100000000000
4545701340,1001100000000000
4545714200,1001000000000000
4546147740,1001100000000000
4549807780,1000100000000000
4549820220,1000000000000000
4551202020,1001000000000000
4551214860,1001100000000000
4554806000,1000100000000000
4554818000,1000000000000000
4556257360,1001000000000000
4556269800,1001100000000000
4556665660,0001100000000000
4556694620,1001100000000000
4562291640,1000100000000000
4562303700,1000000000000000
4563704340,1001000000000000
4563716580,1001100000000000
4564150720,1001000000000000
4567810080,1000000000000000
4567822820,1000100000000000
4569204160,1001100000000000
4569217600,1001000000000000
4572808320,1000000000000000
4572821440,1000100000000000
4574260360,1001100000000000
4574272460,1001000000000000
4574668080,0001000000000000
4574696940,1001000000000000
4580295680,1000000000000000
4580307460,1000100000000000
4581705760,1001100000000000
4581718060,1001000000000000
4582152520,1001100000000000
4585812540,1000100000000000
4585824360,1000000000000000
4587206100,1001000000000000
4587219000,1001100000000000
4590810260,1000100000000000
4590822860,1000000000000000
4592259860,1001000000000000
4592273240,1001100000000000
4592669060,0001100000000000
4592695700,1001100000000000
4592920000,1001000000000000
4594551440,1000000000000000
4595704540,1001000000000000
4595717540,1001100000000000
4597699540,1000100000000000
4597712440,1000000000000000
4599206520,1001000000000000
4599219880,1001100000000000
4599653340,1001000000000000
4601207780,1000000000000000
4602707300,1001000000000000
4602719240,1001100000000000
4604700860,1000100000000000
4604712740,1000000000000000
4606205760,1001000000000000
4606347980,1001100000000000
4606653000,1001000000000000
4608248820,1000000000000000
4608261760,1000100000000000
4609169620,0000100000000000
4609729960,0100100000000000
4609760080,0000100000000000
4609819360,0010100000000000
4610869160,0011100000000000
4611653400,0010100000000000
4611665000,0010000000000000
4612651940,0011000000000000
4614203660,0010000000000000
4614216980,0010100000000000
4615008660,0010000000000000
4615174020,0011000000000000
4615185600,0011100000000000
4615653560,0011000000000000
4616155320,0010000000000000
4616166980,0010100000000000
4617715600,0011100000000000
4617727140,0011000000000000
4618653600,0010000000000000
4619150240,0010100000000000
4619654960,0011100000000000
4621203620,0010100000000000
4621649280,0010000000000000
4622156040,0011000000000000
4622168080,0011100000000000
4622652980,0011000000000000
4623192280,0010000000000000
4623205220,0010100000000000
4624714360,0011100000000000
4624726240,0011000000000000
4625653240,0010000000000000
4626150140,0010100000000000
4626655340,0011100000000000
4628202320,0010100000000000
4628649520,0010000000000000
4629155800,0011000000000000
4629168020,0011100000000000
4629652940,0011000000000000
4630154520,0010000000000000
4630166580,0010100000000000
4631713240,0011100000000000
4631724640,0011000000000000
4632652920,0010000000000000
4633149120,0010100000000000
4633653640,0011100000000000
4635201900,0010100000000000
4635648220,0010000000000000
4636154340,0011000000000000
4636166420,0011100000000000
4636651580,0011000000000000
4637153040,0010000000000000
4637165540,0010100000000000
4638755300,0011100000000000
4638767300,0011000000000000
4639651700,0010000000000000
4640148640,0010100000000000
4640653560,0011100000000000
4642202200,0010100000000000
4642647620,0010000000000000
4643154240,0011000000000000
4643166740,0011100000000000
4643651320,0011000000000000
4644153500,0010000000000000
4644165720,0010100000000000
4645714220,0011100000000000
4645725940,0011000000000000
4646652260,0010000000000000
4647149020,0010100000000000
4647654500,0011100000000000
4649202580,0010100000000000
4649648740,0010000000000000
4650155280,0011000000000000
4650167000,0011100000000000
4650652640,0011000000000000
4651154700,0010000000000000
4651166900,0010100000000000
4652715120,0011100000000000
4652727140,0011000000000000
4653653560,0010000000000000
4654150000,0010100000000000
4654655320,0011100000000000
4656203000,0010100000000000
4656649780,0010000000000000
4657156380,0011000000000000
4657168800,0011100000000000
4657654060,0011000000000000
4658156060,0010000000000000
4658168080,0010100000000000
4659716760,0011100000000000
4659728360,0011000000000000
4660654780,0010000000000000
4661151840,0010100000000000
4661657220,0011100000000000
4663204480,0010100000000000
4663651240,0010000000000000
4664157840,0011000000000000
4664169980,0011100000000000
4664655180,0011000000000000
4665158140,0010000000000000
4665170460,0010100000000000
4666717160,0011100000000000
4666729020,0011000000000000
4667656360,0010000000000000
4668193040,0010100000000000
4668658840,0011100000000000
4670205760,0010100000000000
4670652720,0010000000000000
4671159300,0011000000000000
4671171420,0011100000000000
4671656260,0011000000000000
4672159640,0010000000000000
4672172060,0010100000000000
4673719140,0011100000000000
4673731080,0011000000000000
4674657520,0010000000000000
4675154160,0010100000000000
4675658880,0011100000000000
4677207880,0010100000000000
4677653540,0010000000000000
4678160100,0011000000000000
4678172380,0011100000000000
4678656800,0011000000000000
4679159880,0010000000000000
4679172240,0010100000000000
4680719000,0011100000000000
4680730760,0011000000000000
4681658420,0010000000000000
4682154880,0010100000000000
4682660500,0011100000000000
4684247860,0010100000000000
4695019320,0000100000000000
4695042940,1000100000000000
4704863440,1001100000000000
4704875580,1001000000000000
4705158840,1001100000000000
4705660780,1000100000000000
4705672960,1000000000000000
4710371720,1001000000000000
4710384460,1001100000000000
4713173540,0001100000000000
4713201900,1001100000000000
4716912260,0001100000000000
4717008660,1001100000000000
4722409880,1000100000000000
4722421540,1000000000000000
4722656140,1000100000000000
4724207220,1001100000000000
4724220340,1001000000000000
4727815680,1000000000000000
4727827720,1000100000000000
4729209480,1001100000000000
4729222720,1001000000000000
4729656880,1001100000000000
4733318500,1000100000000000
4733331080,1000000000000000
4734754560,1001000000000000
4734767820,1001100000000000
4735176440,0001100000000000
4735205140,1001100000000000
4738496460,0001100000000000
4738593080,1001100000000000
4740779240,1000100000000000
4740791740,1000000000000000
4741526280,1000100000000000
4741661720,1001100000000000
4741674420,1001000000000000
4744265600,1000000000000000
4744277860,1000100000000000
4744766840,1000000000000000
4745161700,1001000000000000
4745173640,1001100000000000
4747770040,1000100000000000
4747782180,1000000000000000
4748660540,1001000000000000
4748673260,1001100000000000
4751261360,1000100000000000
4751656840,1000000000000000
4752163320,1001000000000000
4752175660,1001100000000000
4754815000,1000100000000000
4754827560,1000000000000000
4755178340,0000000000000000
4756220080,1000000000000000
4759723140,1001000000000000
4760159560,1001100000000000
4761713580,1000100000000000
4763214340,1001100000000000
4763226580,1001000000000000
4763663580,1001100000000000
4765214880,1000100000000000
4765227600,1000000000000000
4766722060,1001000000000000
4767160020,1001100000000000
4768714200,1000100000000000
4770213220,1001100000000000
4770225900,1001000000000000
4770857740,1001100000000000
4772216100,1000100000000000
4772228660,1000000000000000
4773767220,1001000000000000
4773780000,1001100000000000
4774180400,0001100000000000
4775222520,1001100000000000
4778725440,1000100000000000
4779162340,1000000000000000
4780716720,1001000000000000
4782217960,1000000000000000
4782229960,1000100000000000
4782666660,1000000000000000
4784218720,1001000000000000
4784232020,1001100000000000
4785725720,1000100000000000
4787715220,1001100000000000
4787727900,1001000000000000
4789220760,1000000000000000
4789663120,1000100000000000
4791219440,1001100000000000
4791232240,1001000000000000
4792767040,1000000000000000
4792779720,1000100000000000
4793183500,0000100000000000
4794225100,1000100000000000
4797727060,1001100000000000
4798165760,1001000000000000
4799720020,1000000000000000
4801219360,1001000000000000
4801231780,1001100000000000
4801668540,1001000000000000
4803220040,1000000000000000
4803232980,1000100000000000
4804726820,1001100000000000
4806716740,1000100000000000
4806728780,1000000000000000
4808221260,1001000000000000
4808664260,1001100000000000
4810221400,1000100000000000
4810233920,1000000000000000
4811770420,1001000000000000
4811782320,1001100000000000
4812185060,0001100000000000
4813226720,1001100000000000
4816728100,1000100000000000
4817167780,1000000000000000
4818722340,1001000000000000
4820221920,1000000000000000
4820234560,1000100000000000
4820671060,1000000000000000
4822222640,1001000000000000
4822234820,1001100000000000
4823729140,1000100000000000
4825719740,1001100000000000
4825732300,1001000000000000
4827224800,1000000000000000
4827667780,1000100000000000
4829224320,1001100000000000
4829237220,1001000000000000
4830772280,1000000000000000
4830784440,1000100000000000
4831188020,0000100000000000
4832229480,1000100000000000
4834910260,1001100000000000
4835169700,1001000000000000
4835674860,1000000000000000
4838272620,1001000000000000
4838284360,1001100000000000
4838673660,1001000000000000
4839175720,1000000000000000
4839187780,1000100000000000
4841781780,1001100000000000
4841794000,1001000000000000
4842673660,1000000000000000
4842686200,1000100000000000
4845275260,1001100000000000
4845670280,1001000000000000
4846176820,1000000000000000
4846188980,1000100000000000
4848686900,0000100000000000
4849724080,1000100000000000
4853400440,1001100000000000
4853413180,1001000000000000
4855224200,1000000000000000
4855236080,1000100000000000
4856729000,1001100000000000
4857172520,1001000000000000
4858748620,1000000000000000
4858761340,1000100000000000
4860236500,1001100000000000
4860248820,1001000000000000
4862226800,1000000000000000
4862239040,1000100000000000
4863730220,1001100000000000
4864173860,1001000000000000
4865729420,1000000000000000
4865742020,1000100000000000
4867279920,1001100000000000
4867292160,1001000000000000
4868197400,0001000000000000
4868219900,0101000000000000
4868250260,0001000000000000
4868308160,0011000000000000
4869356700,0010000000000000
4869369700,0010100000000000
4870176600,0011100000000000
4870673620,0011000000000000
4871179980,0010000000000000
4871266160,0010100000000000
4872730680,0011100000000000
4872742320,0011000000000000
4873681020,0010000000000000
4873693540,0010100000000000
4874677020,0011100000000000
4874689440,0011000000000000
4876234700,0010000000000000
4876675360,0010100000000000
4877181260,0011100000000000
4877193760,0011000000000000
4877678620,0011100000000000
4878180580,0010100000000000
4878193480,0010000000000000
4879741500,0011000000000000
4880175760,0011100000000000
4880681740,0010100000000000
4881678700,0011100000000000
4881692000,0011000000000000
4883269540,0010000000000000
4883807720,0010100000000000
4884182180,0011100000000000
4884195020,0011000000000000
4884679360,0011100000000000
4885181120,0010100000000000
4885192900,0010000000000000
4886741620,0011000000000000
4886753540,0011100000000000
4887680160,0010100000000000
4888177140,0010000000000000
4888682480,0011000000000000
4890231280,0010000000000000
4890676500,0010100000000000
4891182940,0011100000000000
4891195180,0011000000000000
4891680340,0011100000000000
4892182600,0010100000000000
4892194940,0010000000000000
4893744280,0011000000000000
4893756580,0011100000000000
4894681460,0010100000000000
4895178160,0010000000000000
4895683980,0011000000000000
4897274380,0010000000000000
4897678420,0010100000000000
4898184840,0011100000000000
4898196580,0011000000000000
4898681700,0011100000000000
4899183380,0010100000000000
4899195440,0010000000000000
4900743800,0011000000000000
4900756160,0011100000000000
4901682660,0010100000000000
4902179240,0010000000000000
4902683700,0011000000000000
4904231300,0010000000000000
4904677960,0010100000000000
4905184360,0011100000000000
4905196860,0011000000000000
4905681600,0011100000000000
4906183860,0010100000000000
4906196760,0010000000000000
4907744220,0011000000000000
4907755720,0011100000000000
4908682400,0010100000000000
4909178740,0010000000000000
4909683420,0011000000000000
4911232740,0010000000000000
4911678760,0010100000000000
4912223500,0011100000000000
4912235100,0011000000000000
4912682880,0011100000000000
4913184580,0010100000000000
4913197300,0010000000000000
4914744520,0011000000000000
4914756100,0011100000000000
4915683720,0010100000000000
4916179760,0010000000000000
4916685140,0011000000000000
4918232420,0010000000000000
4918679180,0010100000000000
4919185800,0011100000000000
4919198080,0011000000000000
4919683320,0011100000000000
4920185380,0010100000000000
4920197300,0010000000000000
4921744560,0011000000000000
4921757180,0011100000000000
4922683680,0010100000000000
4923180300,0010000000000000
4923685220,0011000000000000
4925234180,0010000000000000
4925679540,0010100000000000
4926186240,0011100000000000
4926198840,0011000000000000
4926683860,0011100000000000
4927224000,0010100000000000
4927236740,0010000000000000
4928744940,0011000000000000
4928756540,0011100000000000
4929683580,0010100000000000
4930180100,0010000000000000
4930684660,0011000000000000
4932234480,0010000000000000
4932679320,0010100000000000
4933185920,0011100000000000
4933198840,0011000000000000
4933683240,0011100000000000
4934185420,0010100000000000
4934197860,0010000000000000
4935745140,0011000000000000
4935756640,0011100000000000
4936684680,0010100000000000
4937180820,0010000000000000
4937686200,0011000000000000
4939233960,0010000000000000
4939680300,0010100000000000
4940186980,0011100000000000
4940199320,0011000000000000
4940684180,0011100000000000
4941186240,0010100000000000
4941199020,0010000000000000
4942788460,0011000000000000
4942800900,0011100000000000
4947091660,0001100000000000
4947188900,1001100000000000
4952951980,1000100000000000
4952964500,1000000000000000
4953183520,1000100000000000
4957897280,1001100000000000
4957909520,1001000000000000
4962398080,1000000000000000
4962410640,1000100000000000
4965198680,0000100000000000
4965228280,1000100000000000
4968025440,0000100000000000
4969001000,1000100000000000
4974411460,1001100000000000
4974423400,1001000000000000
4974684340,1001100000000000
4976235160,1000100000000000
4976247340,1000000000000000
4979842560,1001000000000000
4979854940,1001100000000000
4981239400,1000100000000000
4981252060,1000000000000000
4981684960,1000100000000000
4985346500,1001100000000000
4985359060,1001000000000000
4986699320,0001000000000000
4986805680,1001000000000000
4990525700,0001000000000000
4990621700,1001000000000000
4995857540,1000000000000000
4995869780,1000100000000000
4996529260,0000100000000000
4996620260,0100100000000000
4996650600,0000100000000000
4996674800,0010100000000000
4997732640,0011100000000000
4998182660,0011000000000000
4998688500,0010000000000000
4999487260,0010100000000000
4999688900,0011100000000000
4999967160,0011000000000000
5001238640,0010000000000000
5001251000,0010100000000000
5002188360,0011100000000000
5002200640,0011000000000000
5003184140,0010000000000000
5003197100,0010100000000000
5004741020,0011100000000000
5005181620,0011000000000000
5005687360,0010000000000000
5005700240,0010100000000000
5006185040,0010000000000000
5006686700,0011000000000000
5006699560,0011100000000000
5008247160,0010100000000000
5008681620,0010000000000000
5009187560,0011000000000000
5010184040,0010000000000000
5010196820,0010100000000000
5011780620,0011100000000000
5012312540,0011000000000000
5012687200,0010000000000000
5012699200,0010100000000000
5013184660,0010000000000000
5013686120,0011000000000000
5013698400,0011100000000000
5015246720,0010100000000000
5015258460,0010000000000000
5016185060,0011000000000000
5016681860,0011100000000000
5017186220,0010100000000000
5018733580,0011100000000000
5019180540,0011000000000000
5019687300,0010000000000000
5019699900,0010100000000000
5020184220,0010000000000000
5020685760,0011000000000000
5020698160,0011100000000000
5022244960,0010100000000000
5022256520,0010000000000000
5023184440,0011000000000000
5023681040,0011100000000000
5024186740,0010100000000000
5025734100,0011100000000000
5026220720,0011000000000000
5026687260,0010000000000000
5026699700,0010100000000000
5027184400,0010000000000000
5027685680,0011000000000000
5027697640,0011100000000000
5029246420,0010100000000000
5029258440,0010000000000000
5030185740,0011000000000000
5030681960,0011100000000000
5031186760,0010100000000000
5032735740,0011100000000000
5033181420,0011000000000000
5033687660,0010000000000000
5033700180,0010100000000000
5034185420,0010000000000000
5034687380,0011000000000000
5034700140,0011100000000000
5036247800,0010100000000000
5036259500,0010000000000000
5037185520,0011000000000000
5037681780,0011100000000000
5038187000,0010100000000000
5039734820,0011100000000000
5040180560,0011000000000000
5040687060,0010000000000000
5040699720,0010100000000000
5041223200,0010000000000000
5041687220,0011000000000000
5041699660,0011100000000000
5043245720,0010100000000000
5043257460,0010000000000000
5044184260,0011000000000000
5044680740,0011100000000000
5045186500,0010100000000000
5046733200,0011100000000000
5047180060,0011000000000000
5047686200,0010000000000000
5047698280,0010100000000000
5048183780,0010000000000000
5048685820,0011000000000000
5048698480,0011100000000000
5050246480,0010100000000000
5050258440,0010000000000000
5051184320,0011000000000000
5051680700,0011100000000000
5052186100,0010100000000000
5053735040,0011100000000000
5054179880,0011000000000000
5054686240,0010000000000000
5054698780,0010100000000000
5055183920,0010000000000000
5055685720,0011000000000000
5055697760,0011100000000000
5057283540,0010100000000000
5057295000,0010000000000000
5058184080,0011000000000000
5058680420,0011100000000000
5059185220,0010100000000000
5060732960,0011100000000000
5061179400,0011000000000000
5061685780,0010000000000000
5061697940,0010100000000000
5062182860,0010000000000000
5062684320,0011000000000000
5062696640,0011100000000000
5064244280,0010100000000000
5064256960,0010000000000000
5065183400,0011000000000000
5065679300,0011100000000000
5066184960,0010100000000000
5067733420,0011100000000000
5068178600,0011000000000000
5068684980,0010000000000000
5068697220,0010100000000000
5069182380,0010000000000000
5069684820,0011000000000000
5069697440,0011100000000000
5071285140,0010100000000000
5071296820,0010000000000000
5203363660,0000000000000000
5203387000,1000000000000000
5210038440,1001000000000000
5210051540,1001100000000000
5214424920,1000100000000000
5214436920,1000000000000000
5218925740,1001000000000000
5218937880,1001100000000000
5221728280,0001100000000000
5221756900,1001100000000000
5225471080,0001100000000000
5225567360,1001100000000000
5230969880,1000100000000000
5230982360,1000000000000000
5231213840,1000100000000000
5234868320,1001100000000000
5234880880,1001000000000000
5238367760,1000000000000000
5238381060,1000100000000000
5241870520,1001100000000000
5241882580,1001000000000000
5243729560,0001000000000000
5243757600,1001000000000000
5247056500,0001000000000000
5247152580,1001000000000000
5250794540,1000000000000000
5250807200,1000100000000000
5251629120,1000000000000000
5252766220,1001000000000000
5252779200,1001100000000000
5254269080,1000100000000000
5254281080,1000000000000000
5254875920,1000100000000000
5256266260,1001100000000000
5256279320,1001000000000000
5257771040,1000000000000000
5257782640,1000100000000000
5258215480,1000000000000000
5259767880,1001000000000000
5261265960,1000000000000000
5261278140,1000100000000000
5261715600,1000000000000000
5263267540,1001000000000000
5263280080,1001100000000000
5264815640,1000100000000000
5265229900,0000100000000000
5266273080,1000100000000000
5269803140,1001100000000000
5269815100,1001000000000000
5270714520,1000000000000000
5270727340,1000100000000000
5273318960,1001100000000000
5273504340,1001000000000000
5273717360,1001100000000000
5274218780,1000100000000000
5274230860,1000000000000000
5276824840,1001000000000000
5276836940,1001100000000000
5277717420,1000100000000000
5277730720,1000000000000000
5280317920,1001000000000000
5280713080,1001100000000000
5281219960,1000100000000000
5281232480,1000000000000000
5283868460,1001000000000000
5283880400,1001100000000000
5284733100,0001100000000000
5284755400,0101100000000000
5284785760,0001100000000000
5284809980,0011100000000000
5285861660,0010100000000000
5285873580,0010000000000000
5286716380,0011000000000000
5287213240,0011100000000000
5287719640,0010100000000000
5287804940,0010000000000000
5289269680,0011000000000000
5289282380,0011100000000000
5290221360,0010100000000000
5290234000,0010000000000000
5291216060,0011000000000000
5291228900,0011100000000000
5292773640,0010100000000000
5293214520,0010000000000000
5293720400,0011000000000000
5293732420,0011100000000000
5294218900,0011000000000000
5294720200,0010000000000000
5294732340,0010100000000000
5296281100,0011100000000000
5296715580,0011000000000000
5297221740,0010000000000000
5298218280,0011000000000000
5298231400,0011100000000000
5299807880,0010100000000000
5300346480,0010000000000000
5300721720,0011000000000000
5300734000,0011100000000000
5301219700,0011000000000000
5301720480,0010000000000000
5301733260,0010100000000000
5303280860,0011100000000000
5303292920,0011000000000000
5304219520,0010000000000000
5304715680,0010100000000000
5305221200,0011100000000000
5306768040,0010100000000000
5307215000,0010000000000000
5307721280,0011000000000000
5307734060,0011100000000000
5308218820,0011000000000000
